timestamp,scenario,threads,container,cpu_percent,memory_usage
2026-06-25T08:11:02.464Z,password-login,100,llcb-backend,497.65%,760.7MiB / 7.755GiB
2026-06-25T08:11:02.464Z,password-login,100,llcb-mysql,13.19%,471.2MiB / 7.755GiB
2026-06-25T08:11:02.464Z,password-login,100,llcb-redis,0.99%,11.05MiB / 7.755GiB
2026-06-25T08:11:02.464Z,password-login,100,llcb-nginx,2.49%,12.86MiB / 7.755GiB
2026-06-25T08:11:08.402Z,password-login,100,llcb-backend,527.41%,760.9MiB / 7.755GiB
2026-06-25T08:11:08.402Z,password-login,100,llcb-mysql,13.98%,471.3MiB / 7.755GiB
2026-06-25T08:11:08.402Z,password-login,100,llcb-redis,0.86%,11.05MiB / 7.755GiB
2026-06-25T08:11:08.402Z,password-login,100,llcb-nginx,2.44%,12.86MiB / 7.755GiB
2026-06-25T08:11:12.459Z,password-login,100,llcb-backend,472.18%,761.5MiB / 7.755GiB
2026-06-25T08:11:12.459Z,password-login,100,llcb-mysql,12.55%,471.5MiB / 7.755GiB
2026-06-25T08:11:12.459Z,password-login,100,llcb-redis,0.77%,11.05MiB / 7.755GiB
2026-06-25T08:11:12.459Z,password-login,100,llcb-nginx,2.17%,13.16MiB / 7.755GiB
2026-06-25T08:11:18.407Z,password-login,100,llcb-backend,549.04%,761.1MiB / 7.755GiB
2026-06-25T08:11:18.407Z,password-login,100,llcb-mysql,14.83%,471.7MiB / 7.755GiB
2026-06-25T08:11:18.407Z,password-login,100,llcb-redis,0.93%,11.05MiB / 7.755GiB
2026-06-25T08:11:18.407Z,password-login,100,llcb-nginx,2.34%,12.86MiB / 7.755GiB
2026-06-25T08:11:22.543Z,password-login,100,llcb-backend,493.69%,761.1MiB / 7.755GiB
2026-06-25T08:11:22.543Z,password-login,100,llcb-mysql,11.81%,472.6MiB / 7.755GiB
2026-06-25T08:11:22.543Z,password-login,100,llcb-redis,0.76%,11.05MiB / 7.755GiB
2026-06-25T08:11:22.543Z,password-login,100,llcb-nginx,1.99%,12.86MiB / 7.755GiB
2026-06-25T08:11:28.427Z,password-login,100,llcb-backend,483.34%,761.4MiB / 7.755GiB
2026-06-25T08:11:28.427Z,password-login,100,llcb-mysql,12.15%,471.9MiB / 7.755GiB
2026-06-25T08:11:28.427Z,password-login,100,llcb-redis,0.80%,11.05MiB / 7.755GiB
2026-06-25T08:11:28.427Z,password-login,100,llcb-nginx,2.27%,12.8MiB / 7.755GiB
2026-06-25T08:11:32.508Z,password-login,100,llcb-backend,539.12%,761.2MiB / 7.755GiB
2026-06-25T08:11:32.509Z,password-login,100,llcb-mysql,13.06%,472MiB / 7.755GiB
2026-06-25T08:11:32.509Z,password-login,100,llcb-redis,0.91%,11.04MiB / 7.755GiB
2026-06-25T08:11:32.509Z,password-login,100,llcb-nginx,2.15%,12.87MiB / 7.755GiB
2026-06-25T08:11:38.429Z,password-login,100,llcb-backend,570.61%,761.3MiB / 7.755GiB
2026-06-25T08:11:38.429Z,password-login,100,llcb-mysql,13.84%,472.5MiB / 7.755GiB
2026-06-25T08:11:38.429Z,password-login,100,llcb-redis,0.88%,11.06MiB / 7.755GiB
2026-06-25T08:11:38.429Z,password-login,100,llcb-nginx,2.26%,13.32MiB / 7.755GiB
2026-06-25T08:11:42.487Z,password-login,100,llcb-backend,1.86%,761.2MiB / 7.755GiB
2026-06-25T08:11:42.487Z,password-login,100,llcb-mysql,0.51%,472.2MiB / 7.755GiB
2026-06-25T08:11:42.487Z,password-login,100,llcb-redis,0.09%,11.04MiB / 7.755GiB
2026-06-25T08:11:42.487Z,password-login,100,llcb-nginx,0.00%,12.73MiB / 7.755GiB
2026-06-25T08:11:44.481Z,password-login,100,llcb-backend,2.02%,761.2MiB / 7.755GiB
2026-06-25T08:11:44.481Z,password-login,100,llcb-mysql,2.42%,472.1MiB / 7.755GiB
2026-06-25T08:11:44.481Z,password-login,100,llcb-redis,0.12%,11.51MiB / 7.755GiB
2026-06-25T08:11:44.481Z,password-login,100,llcb-nginx,0.00%,12.7MiB / 7.755GiB
