timestamp,scenario,container,cpu_percent,memory_usage
2026-06-25T02:17:03.241Z,password-login,llcb-mysql,4.66%,398.1MiB / 7.755GiB
2026-06-25T02:17:03.241Z,password-login,llcb-redis,1.85%,4.762MiB / 7.755GiB
2026-06-25T02:17:03.241Z,password-login,llcb-nginx,0.51%,11.88MiB / 7.755GiB
2026-06-25T02:17:08.229Z,password-login,llcb-backend,120.35%,549.3MiB / 7.755GiB
2026-06-25T02:17:08.229Z,password-login,llcb-mysql,5.10%,398.2MiB / 7.755GiB
2026-06-25T02:17:08.229Z,password-login,llcb-redis,0.39%,4.766MiB / 7.755GiB
2026-06-25T02:17:08.229Z,password-login,llcb-nginx,0.58%,12.39MiB / 7.755GiB
2026-06-25T02:17:12.284Z,password-login,llcb-backend,140.29%,549.4MiB / 7.755GiB
2026-06-25T02:17:12.284Z,password-login,llcb-mysql,8.16%,398.2MiB / 7.755GiB
2026-06-25T02:17:12.284Z,password-login,llcb-redis,2.06%,5.039MiB / 7.755GiB
2026-06-25T02:17:12.284Z,password-login,llcb-nginx,0.76%,11.9MiB / 7.755GiB
2026-06-25T02:17:18.240Z,password-login,llcb-backend,146.27%,549.6MiB / 7.755GiB
2026-06-25T02:17:18.241Z,password-login,llcb-mysql,6.40%,398.3MiB / 7.755GiB
2026-06-25T02:17:18.241Z,password-login,llcb-redis,0.46%,5.016MiB / 7.755GiB
2026-06-25T02:17:18.241Z,password-login,llcb-nginx,0.87%,12.16MiB / 7.755GiB
2026-06-25T02:17:23.279Z,password-login,llcb-backend,155.35%,549.6MiB / 7.755GiB
2026-06-25T02:17:23.279Z,password-login,llcb-mysql,8.66%,398.6MiB / 7.755GiB
2026-06-25T02:17:23.279Z,password-login,llcb-redis,0.43%,5.012MiB / 7.755GiB
2026-06-25T02:17:23.279Z,password-login,llcb-nginx,0.79%,12.16MiB / 7.755GiB
2026-06-25T02:17:28.265Z,password-login,llcb-backend,166.77%,549.7MiB / 7.755GiB
2026-06-25T02:17:28.265Z,password-login,llcb-mysql,5.43%,398.3MiB / 7.755GiB
2026-06-25T02:17:28.265Z,password-login,llcb-redis,0.39%,4.762MiB / 7.755GiB
2026-06-25T02:17:28.265Z,password-login,llcb-nginx,0.74%,11.93MiB / 7.755GiB
2026-06-25T02:17:32.294Z,password-login,llcb-backend,167.40%,549.8MiB / 7.755GiB
2026-06-25T02:17:32.294Z,password-login,llcb-mysql,8.66%,398.7MiB / 7.755GiB
2026-06-25T02:17:32.294Z,password-login,llcb-redis,2.36%,4.766MiB / 7.755GiB
2026-06-25T02:17:32.294Z,password-login,llcb-nginx,0.86%,11.93MiB / 7.755GiB
2026-06-25T02:17:38.275Z,password-login,llcb-backend,144.45%,549.8MiB / 7.755GiB
2026-06-25T02:17:38.275Z,password-login,llcb-mysql,4.83%,398.5MiB / 7.755GiB
2026-06-25T02:17:38.275Z,password-login,llcb-redis,0.34%,4.766MiB / 7.755GiB
2026-06-25T02:17:38.275Z,password-login,llcb-nginx,0.73%,11.94MiB / 7.755GiB
2026-06-25T02:17:42.310Z,password-login,llcb-backend,161.10%,549.7MiB / 7.755GiB
2026-06-25T02:17:42.310Z,password-login,llcb-mysql,8.09%,398.8MiB / 7.755GiB
2026-06-25T02:17:42.310Z,password-login,llcb-redis,2.26%,5.012MiB / 7.755GiB
2026-06-25T02:17:42.310Z,password-login,llcb-nginx,0.74%,11.94MiB / 7.755GiB
2026-06-25T02:17:48.294Z,password-login,llcb-backend,169.04%,550.1MiB / 7.755GiB
2026-06-25T02:17:48.294Z,password-login,llcb-mysql,5.30%,399.1MiB / 7.755GiB
2026-06-25T02:17:48.294Z,password-login,llcb-redis,0.39%,4.766MiB / 7.755GiB
2026-06-25T02:17:48.294Z,password-login,llcb-nginx,0.69%,12.21MiB / 7.755GiB
2026-06-25T02:17:52.329Z,password-login,llcb-backend,169.89%,550.2MiB / 7.755GiB
2026-06-25T02:17:52.329Z,password-login,llcb-mysql,7.68%,398.9MiB / 7.755GiB
2026-06-25T02:17:52.329Z,password-login,llcb-redis,2.06%,4.77MiB / 7.755GiB
2026-06-25T02:17:52.329Z,password-login,llcb-nginx,0.69%,11.98MiB / 7.755GiB
2026-06-25T02:17:58.321Z,password-login,llcb-backend,105.50%,550.2MiB / 7.755GiB
2026-06-25T02:17:58.321Z,password-login,llcb-mysql,3.53%,398.7MiB / 7.755GiB
2026-06-25T02:17:58.321Z,password-login,llcb-redis,0.26%,5.008MiB / 7.755GiB
2026-06-25T02:17:58.321Z,password-login,llcb-nginx,0.45%,12.04MiB / 7.755GiB
2026-06-25T02:18:03.356Z,password-login,llcb-backend,133.92%,550.9MiB / 7.755GiB
2026-06-25T02:18:03.356Z,password-login,llcb-mysql,8.32%,399.2MiB / 7.755GiB
2026-06-25T02:18:03.356Z,password-login,llcb-redis,2.27%,4.77MiB / 7.755GiB
2026-06-25T02:18:03.356Z,password-login,llcb-nginx,0.73%,12.02MiB / 7.755GiB
2026-06-25T02:18:08.334Z,password-login,llcb-backend,180.88%,550.3MiB / 7.755GiB
2026-06-25T02:18:08.334Z,password-login,llcb-mysql,5.02%,398.9MiB / 7.755GiB
2026-06-25T02:18:08.334Z,password-login,llcb-redis,0.34%,4.758MiB / 7.755GiB
2026-06-25T02:18:08.334Z,password-login,llcb-nginx,0.54%,12.01MiB / 7.755GiB
2026-06-25T02:18:12.385Z,password-login,llcb-backend,181.58%,550.4MiB / 7.755GiB
2026-06-25T02:18:12.385Z,password-login,llcb-mysql,8.42%,399.1MiB / 7.755GiB
2026-06-25T02:18:12.385Z,password-login,llcb-redis,2.41%,5.012MiB / 7.755GiB
2026-06-25T02:18:12.385Z,password-login,llcb-nginx,0.73%,12.02MiB / 7.755GiB
2026-06-25T02:18:18.352Z,password-login,llcb-backend,171.46%,550.6MiB / 7.755GiB
2026-06-25T02:18:18.352Z,password-login,llcb-mysql,4.96%,398.9MiB / 7.755GiB
2026-06-25T02:18:18.352Z,password-login,llcb-redis,0.42%,5.012MiB / 7.755GiB
2026-06-25T02:18:18.352Z,password-login,llcb-nginx,0.54%,12MiB / 7.755GiB
2026-06-25T02:18:22.405Z,password-login,llcb-backend,127.00%,550.4MiB / 7.755GiB
2026-06-25T02:18:22.405Z,password-login,llcb-mysql,6.46%,399MiB / 7.755GiB
2026-06-25T02:18:22.405Z,password-login,llcb-redis,2.00%,5.016MiB / 7.755GiB
2026-06-25T02:18:22.405Z,password-login,llcb-nginx,0.40%,11.98MiB / 7.755GiB
2026-06-25T02:18:28.363Z,password-login,llcb-backend,188.39%,550.8MiB / 7.755GiB
2026-06-25T02:18:28.363Z,password-login,llcb-mysql,4.80%,399MiB / 7.755GiB
2026-06-25T02:18:28.363Z,password-login,llcb-redis,0.33%,5.008MiB / 7.755GiB
2026-06-25T02:18:28.363Z,password-login,llcb-nginx,0.56%,12MiB / 7.755GiB
2026-06-25T02:18:32.401Z,password-login,llcb-backend,104.76%,550.6MiB / 7.755GiB
2026-06-25T02:18:32.401Z,password-login,llcb-mysql,5.45%,399.1MiB / 7.755GiB
2026-06-25T02:18:32.401Z,password-login,llcb-redis,1.87%,5.031MiB / 7.755GiB
2026-06-25T02:18:32.401Z,password-login,llcb-nginx,0.43%,12.02MiB / 7.755GiB
2026-06-25T02:18:38.364Z,password-login,llcb-backend,184.46%,551MiB / 7.755GiB
2026-06-25T02:18:38.364Z,password-login,llcb-mysql,5.58%,399.4MiB / 7.755GiB
2026-06-25T02:18:38.364Z,password-login,llcb-redis,0.38%,4.762MiB / 7.755GiB
2026-06-25T02:18:38.364Z,password-login,llcb-nginx,0.49%,12MiB / 7.755GiB
2026-06-25T02:18:42.401Z,password-login,llcb-backend,169.21%,551.2MiB / 7.755GiB
2026-06-25T02:18:42.401Z,password-login,llcb-mysql,7.11%,399.2MiB / 7.755GiB
2026-06-25T02:18:42.401Z,password-login,llcb-redis,1.93%,4.777MiB / 7.755GiB
2026-06-25T02:18:42.401Z,password-login,llcb-nginx,0.45%,12.03MiB / 7.755GiB
2026-06-25T02:18:48.423Z,password-login,llcb-backend,182.85%,551.1MiB / 7.755GiB
2026-06-25T02:18:48.423Z,password-login,llcb-mysql,4.99%,399.3MiB / 7.755GiB
2026-06-25T02:18:48.423Z,password-login,llcb-redis,0.34%,4.762MiB / 7.755GiB
2026-06-25T02:18:48.423Z,password-login,llcb-nginx,0.47%,11.98MiB / 7.755GiB
2026-06-25T02:18:52.466Z,password-login,llcb-backend,177.73%,551.1MiB / 7.755GiB
2026-06-25T02:18:52.466Z,password-login,llcb-mysql,6.95%,399.8MiB / 7.755GiB
2026-06-25T02:18:52.466Z,password-login,llcb-redis,2.25%,4.785MiB / 7.755GiB
2026-06-25T02:18:52.466Z,password-login,llcb-nginx,0.60%,11.97MiB / 7.755GiB
2026-06-25T02:18:58.407Z,password-login,llcb-backend,104.64%,551.1MiB / 7.755GiB
2026-06-25T02:18:58.407Z,password-login,llcb-mysql,4.58%,399.4MiB / 7.755GiB
2026-06-25T02:18:58.407Z,password-login,llcb-redis,0.35%,5.012MiB / 7.755GiB
2026-06-25T02:18:58.407Z,password-login,llcb-nginx,0.50%,12.23MiB / 7.755GiB
2026-06-25T02:19:03.442Z,password-login,llcb-backend,174.41%,551.2MiB / 7.755GiB
2026-06-25T02:19:03.442Z,password-login,llcb-mysql,6.85%,399.5MiB / 7.755GiB
2026-06-25T02:19:03.442Z,password-login,llcb-redis,0.31%,4.766MiB / 7.755GiB
2026-06-25T02:19:03.442Z,password-login,llcb-nginx,0.58%,11.98MiB / 7.755GiB
2026-06-25T02:19:08.426Z,password-login,llcb-backend,173.54%,551.2MiB / 7.755GiB
2026-06-25T02:19:08.426Z,password-login,llcb-mysql,3.78%,399.8MiB / 7.755GiB
2026-06-25T02:19:08.426Z,password-login,llcb-redis,0.25%,4.762MiB / 7.755GiB
2026-06-25T02:19:08.426Z,password-login,llcb-nginx,0.51%,12.47MiB / 7.755GiB
2026-06-25T02:19:13.462Z,password-login,llcb-backend,173.87%,551.2MiB / 7.755GiB
2026-06-25T02:19:13.462Z,password-login,llcb-mysql,6.96%,399.8MiB / 7.755GiB
2026-06-25T02:19:13.462Z,password-login,llcb-redis,0.32%,5.012MiB / 7.755GiB
2026-06-25T02:19:13.462Z,password-login,llcb-nginx,0.68%,11.98MiB / 7.755GiB
2026-06-25T02:19:18.464Z,password-login,llcb-backend,173.65%,551.2MiB / 7.755GiB
2026-06-25T02:19:18.464Z,password-login,llcb-mysql,4.92%,399.7MiB / 7.755GiB
2026-06-25T02:19:18.464Z,password-login,llcb-redis,0.33%,5.016MiB / 7.755GiB
2026-06-25T02:19:18.464Z,password-login,llcb-nginx,0.46%,12.22MiB / 7.755GiB
2026-06-25T02:19:22.497Z,password-login,llcb-backend,187.35%,551.4MiB / 7.755GiB
2026-06-25T02:19:22.497Z,password-login,llcb-mysql,6.74%,399.7MiB / 7.755GiB
2026-06-25T02:19:22.497Z,password-login,llcb-redis,2.08%,5.039MiB / 7.755GiB
2026-06-25T02:19:22.497Z,password-login,llcb-nginx,0.56%,11.97MiB / 7.755GiB
2026-06-25T02:19:28.470Z,password-login,llcb-backend,154.46%,551.4MiB / 7.755GiB
2026-06-25T02:19:28.470Z,password-login,llcb-mysql,4.76%,399.8MiB / 7.755GiB
2026-06-25T02:19:28.470Z,password-login,llcb-redis,0.34%,5.012MiB / 7.755GiB
2026-06-25T02:19:28.470Z,password-login,llcb-nginx,0.39%,12.02MiB / 7.755GiB
2026-06-25T02:19:33.499Z,password-login,llcb-backend,172.62%,551.4MiB / 7.755GiB
2026-06-25T02:19:33.499Z,password-login,llcb-mysql,7.36%,400.1MiB / 7.755GiB
2026-06-25T02:19:33.499Z,password-login,llcb-redis,0.34%,5.012MiB / 7.755GiB
2026-06-25T02:19:33.499Z,password-login,llcb-nginx,0.61%,11.98MiB / 7.755GiB
2026-06-25T02:19:38.476Z,password-login,llcb-backend,160.03%,551.4MiB / 7.755GiB
2026-06-25T02:19:38.476Z,password-login,llcb-mysql,2.95%,399.9MiB / 7.755GiB
2026-06-25T02:19:38.476Z,password-login,llcb-redis,0.30%,4.766MiB / 7.755GiB
2026-06-25T02:19:38.476Z,password-login,llcb-nginx,0.51%,11.99MiB / 7.755GiB
2026-06-25T02:19:42.514Z,password-login,llcb-backend,171.19%,552.2MiB / 7.755GiB
2026-06-25T02:19:42.514Z,password-login,llcb-mysql,4.56%,399.9MiB / 7.755GiB
2026-06-25T02:19:42.514Z,password-login,llcb-redis,0.37%,4.762MiB / 7.755GiB
2026-06-25T02:19:42.514Z,password-login,llcb-nginx,0.71%,11.99MiB / 7.755GiB
2026-06-25T02:19:48.507Z,password-login,llcb-backend,161.66%,554.2MiB / 7.755GiB
2026-06-25T02:19:48.507Z,password-login,llcb-mysql,3.16%,400.5MiB / 7.755GiB
2026-06-25T02:19:48.507Z,password-login,llcb-redis,0.35%,5.016MiB / 7.755GiB
2026-06-25T02:19:48.507Z,password-login,llcb-nginx,0.56%,12.06MiB / 7.755GiB
2026-06-25T02:19:52.547Z,password-login,llcb-backend,176.60%,553.5MiB / 7.755GiB
2026-06-25T02:19:52.547Z,password-login,llcb-mysql,4.45%,400MiB / 7.755GiB
2026-06-25T02:19:52.547Z,password-login,llcb-redis,0.33%,4.762MiB / 7.755GiB
2026-06-25T02:19:52.547Z,password-login,llcb-nginx,0.57%,12.25MiB / 7.755GiB
2026-06-25T02:19:58.501Z,password-login,llcb-backend,55.79%,553.6MiB / 7.755GiB
2026-06-25T02:19:58.501Z,password-login,llcb-mysql,1.34%,400.1MiB / 7.755GiB
2026-06-25T02:19:58.501Z,password-login,llcb-redis,0.20%,4.766MiB / 7.755GiB
2026-06-25T02:19:58.501Z,password-login,llcb-nginx,0.54%,12.05MiB / 7.755GiB
2026-06-25T02:20:02.532Z,password-login,llcb-backend,172.63%,553.5MiB / 7.755GiB
2026-06-25T02:20:02.532Z,password-login,llcb-mysql,3.91%,400.4MiB / 7.755GiB
2026-06-25T02:20:02.532Z,password-login,llcb-redis,0.32%,5.012MiB / 7.755GiB
2026-06-25T02:20:02.532Z,password-login,llcb-nginx,0.54%,12.06MiB / 7.755GiB
2026-06-25T02:20:08.513Z,password-login,llcb-backend,154.85%,553.6MiB / 7.755GiB
2026-06-25T02:20:08.513Z,password-login,llcb-mysql,3.51%,400.4MiB / 7.755GiB
2026-06-25T02:20:08.513Z,password-login,llcb-redis,0.19%,4.766MiB / 7.755GiB
2026-06-25T02:20:08.513Z,password-login,llcb-nginx,0.35%,12.1MiB / 7.755GiB
2026-06-25T02:20:12.544Z,password-login,llcb-backend,176.31%,553.6MiB / 7.755GiB
2026-06-25T02:20:12.544Z,password-login,llcb-mysql,4.31%,400.5MiB / 7.755GiB
2026-06-25T02:20:12.544Z,password-login,llcb-redis,0.34%,4.762MiB / 7.755GiB
2026-06-25T02:20:12.544Z,password-login,llcb-nginx,0.67%,12.36MiB / 7.755GiB
2026-06-25T02:20:18.530Z,password-login,llcb-backend,174.82%,553.6MiB / 7.755GiB
2026-06-25T02:20:18.530Z,password-login,llcb-mysql,5.05%,400.3MiB / 7.755GiB
2026-06-25T02:20:18.530Z,password-login,llcb-redis,0.41%,5.012MiB / 7.755GiB
2026-06-25T02:20:18.530Z,password-login,llcb-nginx,0.51%,12.36MiB / 7.755GiB
2026-06-25T02:20:22.561Z,password-login,llcb-backend,175.34%,553.8MiB / 7.755GiB
2026-06-25T02:20:22.561Z,password-login,llcb-mysql,5.17%,400.4MiB / 7.755GiB
2026-06-25T02:20:22.561Z,password-login,llcb-redis,0.38%,5.012MiB / 7.755GiB
2026-06-25T02:20:22.561Z,password-login,llcb-nginx,0.73%,12.11MiB / 7.755GiB
2026-06-25T02:20:28.546Z,password-login,llcb-backend,90.20%,553.7MiB / 7.755GiB
2026-06-25T02:20:28.546Z,password-login,llcb-mysql,3.90%,400.4MiB / 7.755GiB
2026-06-25T02:20:28.546Z,password-login,llcb-redis,0.24%,4.773MiB / 7.755GiB
2026-06-25T02:20:28.546Z,password-login,llcb-nginx,0.47%,12.42MiB / 7.755GiB
2026-06-25T02:20:32.577Z,password-login,llcb-backend,171.16%,553.8MiB / 7.755GiB
2026-06-25T02:20:32.577Z,password-login,llcb-mysql,4.59%,401MiB / 7.755GiB
2026-06-25T02:20:32.577Z,password-login,llcb-redis,0.33%,4.766MiB / 7.755GiB
2026-06-25T02:20:32.577Z,password-login,llcb-nginx,0.64%,12.11MiB / 7.755GiB
2026-06-25T02:20:38.553Z,password-login,llcb-backend,65.30%,553.4MiB / 7.755GiB
2026-06-25T02:20:38.553Z,password-login,llcb-mysql,3.05%,400.8MiB / 7.755GiB
2026-06-25T02:20:38.553Z,password-login,llcb-redis,0.21%,4.766MiB / 7.755GiB
2026-06-25T02:20:38.553Z,password-login,llcb-nginx,0.36%,12.13MiB / 7.755GiB
2026-06-25T02:20:42.587Z,password-login,llcb-backend,167.52%,553.5MiB / 7.755GiB
2026-06-25T02:20:42.587Z,password-login,llcb-mysql,4.86%,400.8MiB / 7.755GiB
2026-06-25T02:20:42.587Z,password-login,llcb-redis,0.35%,4.762MiB / 7.755GiB
2026-06-25T02:20:42.587Z,password-login,llcb-nginx,0.55%,12.1MiB / 7.755GiB
2026-06-25T02:20:48.571Z,password-login,llcb-backend,171.30%,553.6MiB / 7.755GiB
2026-06-25T02:20:48.571Z,password-login,llcb-mysql,2.71%,400.9MiB / 7.755GiB
2026-06-25T02:20:48.571Z,password-login,llcb-redis,0.26%,4.766MiB / 7.755GiB
2026-06-25T02:20:48.571Z,password-login,llcb-nginx,0.41%,12.2MiB / 7.755GiB
2026-06-25T02:20:53.617Z,password-login,llcb-backend,168.47%,554MiB / 7.755GiB
2026-06-25T02:20:53.617Z,password-login,llcb-mysql,4.75%,400.7MiB / 7.755GiB
2026-06-25T02:20:53.617Z,password-login,llcb-redis,0.39%,5.012MiB / 7.755GiB
2026-06-25T02:20:53.617Z,password-login,llcb-nginx,0.68%,12.12MiB / 7.755GiB
2026-06-25T02:20:58.595Z,password-login,llcb-backend,125.33%,553.8MiB / 7.755GiB
2026-06-25T02:20:58.595Z,password-login,llcb-mysql,3.52%,401MiB / 7.755GiB
2026-06-25T02:20:58.595Z,password-login,llcb-redis,0.29%,4.766MiB / 7.755GiB
2026-06-25T02:20:58.595Z,password-login,llcb-nginx,0.68%,12.35MiB / 7.755GiB
2026-06-25T02:21:03.627Z,password-login,llcb-backend,163.74%,553.8MiB / 7.755GiB
2026-06-25T02:21:03.627Z,password-login,llcb-mysql,4.61%,400.8MiB / 7.755GiB
2026-06-25T02:21:03.627Z,password-login,llcb-redis,0.35%,4.766MiB / 7.755GiB
2026-06-25T02:21:03.627Z,password-login,llcb-nginx,0.67%,12.12MiB / 7.755GiB
2026-06-25T02:21:08.609Z,password-login,llcb-backend,168.05%,553.6MiB / 7.755GiB
2026-06-25T02:21:08.609Z,password-login,llcb-mysql,6.82%,401.1MiB / 7.755GiB
2026-06-25T02:21:08.609Z,password-login,llcb-redis,0.42%,4.766MiB / 7.755GiB
2026-06-25T02:21:08.609Z,password-login,llcb-nginx,0.67%,12.12MiB / 7.755GiB
2026-06-25T02:21:12.645Z,password-login,llcb-backend,165.63%,553.6MiB / 7.755GiB
2026-06-25T02:21:12.645Z,password-login,llcb-mysql,5.67%,400.9MiB / 7.755GiB
2026-06-25T02:21:12.645Z,password-login,llcb-redis,0.38%,4.762MiB / 7.755GiB
2026-06-25T02:21:12.645Z,password-login,llcb-nginx,0.75%,12.11MiB / 7.755GiB
2026-06-25T02:21:18.638Z,password-login,llcb-backend,173.61%,553.7MiB / 7.755GiB
2026-06-25T02:21:18.638Z,password-login,llcb-mysql,5.47%,400.9MiB / 7.755GiB
2026-06-25T02:21:18.639Z,password-login,llcb-redis,0.42%,4.766MiB / 7.755GiB
2026-06-25T02:21:18.639Z,password-login,llcb-nginx,0.80%,12.13MiB / 7.755GiB
2026-06-25T02:21:22.687Z,password-login,llcb-backend,169.27%,553.9MiB / 7.755GiB
2026-06-25T02:21:22.687Z,password-login,llcb-mysql,5.29%,401.2MiB / 7.755GiB
2026-06-25T02:21:22.687Z,password-login,llcb-redis,0.43%,5.012MiB / 7.755GiB
2026-06-25T02:21:22.687Z,password-login,llcb-nginx,0.69%,12.36MiB / 7.755GiB
2026-06-25T02:21:28.640Z,password-login,llcb-backend,171.98%,553.7MiB / 7.755GiB
2026-06-25T02:21:28.640Z,password-login,llcb-mysql,4.05%,401MiB / 7.755GiB
2026-06-25T02:21:28.640Z,password-login,llcb-redis,0.28%,4.762MiB / 7.755GiB
2026-06-25T02:21:28.640Z,password-login,llcb-nginx,0.68%,12.38MiB / 7.755GiB
2026-06-25T02:21:32.684Z,password-login,llcb-backend,171.14%,553.6MiB / 7.755GiB
2026-06-25T02:21:32.684Z,password-login,llcb-mysql,5.49%,401MiB / 7.755GiB
2026-06-25T02:21:32.684Z,password-login,llcb-redis,0.41%,5.016MiB / 7.755GiB
2026-06-25T02:21:32.684Z,password-login,llcb-nginx,0.63%,12.12MiB / 7.755GiB
2026-06-25T02:21:38.667Z,password-login,llcb-backend,172.75%,553.8MiB / 7.755GiB
2026-06-25T02:21:38.667Z,password-login,llcb-mysql,2.25%,401.1MiB / 7.755GiB
2026-06-25T02:21:38.667Z,password-login,llcb-redis,0.23%,4.766MiB / 7.755GiB
2026-06-25T02:21:38.667Z,password-login,llcb-nginx,0.27%,12.21MiB / 7.755GiB
2026-06-25T02:21:42.703Z,password-login,llcb-backend,170.04%,553.9MiB / 7.755GiB
2026-06-25T02:21:42.703Z,password-login,llcb-mysql,3.81%,401.4MiB / 7.755GiB
2026-06-25T02:21:42.703Z,password-login,llcb-redis,0.32%,5.012MiB / 7.755GiB
2026-06-25T02:21:42.703Z,password-login,llcb-nginx,0.50%,12.12MiB / 7.755GiB
2026-06-25T02:21:48.002Z,password-login,llcb-backend,1.72%,553.7MiB / 7.755GiB
2026-06-25T02:21:48.002Z,password-login,llcb-mysql,2.27%,401.2MiB / 7.755GiB
2026-06-25T02:21:48.002Z,password-login,llcb-redis,0.10%,4.762MiB / 7.755GiB
2026-06-25T02:21:48.002Z,password-login,llcb-nginx,0.00%,12.06MiB / 7.755GiB
